load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-045885,2025-10-18,Green Bay,Montgomery,Dry Van,1058.8,2144.76,2149.571631945381,4.811631945380668
TR-045886,2025-10-18,Jacksonville,Mobile,Dry Van,260.9,650.01,638.7738435699428,11.236156430057235
TR-045887,2025-10-18,Bakersfield,Los Angeles,Flatbed,408.9,968.51,998.376518685578,29.866518685578058
TR-045888,2025-10-18,Indianapolis,Buffalo,Reefer,668.9,1647.1,1542.5946949411943,104.50530505880556
TR-045889,2025-10-18,Oklahoma City,Charleston,Dry Van,1348.5,2729.1,2699.442716031249,29.657283968751017
TR-045890,2025-10-18,Los Angeles,Indianapolis,Reefer,2037.5,4494.77,4256.212651127147,238.55734887285325
TR-045891,2025-10-18,Baton Rouge,Columbia,Dry Van,733.5,1634.18,1522.5252180639006,111.65478193609943
TR-045892,2025-10-18,El Paso,Lubbock,Reefer,764.9,1963.55,1810.5347699836839,153.01523001631608
TR-045893,2025-10-18,Providence,Baton Rouge,Dry Van,1688.6,3401.76,3294.225110549709,107.5348894502913
TR-045894,2025-10-18,Tucson,Tampa,Dry Van,1862.5,3600.17,3656.6341233749554,56.46412337495531
TR-045895,2025-10-18,Memphis,Buffalo,Reefer,855.3,2059.94,1877.6849463171216,182.2550536828785
TR-045896,2025-10-18,Hartford,Toledo,Dry Van,793.1,1499.02,1605.259726561264,106.23972656126398
TR-045897,2025-10-18,Charleston,Atlanta,Flatbed,467.3,1106.0,1092.1229201756578,13.877079824342218
TR-045898,2025-10-18,Lexington,Green Bay,Reefer,620.0,1415.97,1389.8259525628414,26.144047437158633
TR-045899,2025-10-18,San Antonio,Harrisburg,Flatbed,1560.8,3079.84,3179.693941554792,99.85394155479207
TR-045900,2025-10-18,Buffalo,Atlanta,Dry Van,724.5,1455.53,1440.714222090546,14.815777909454027
TR-045901,2025-10-18,Indianapolis,San Antonio,Flatbed,958.7,2133.85,2141.573595128928,7.723595128928082
TR-045902,2025-10-18,New York,Lubbock,Dry Van,1879.1,3664.1,3649.2202671697105,14.879732830289413
TR-045903,2025-10-18,Nashville,Philadelphia,Reefer,1019.1,2356.83,2295.6566724195472,61.17332758045268
TR-045904,2025-10-18,Lubbock,Nashville,Flatbed,907.1,2087.83,1974.0706256706687,113.7593743293312
TR-045905,2025-10-18,Grand Rapids,Columbia,Flatbed,744.4,1627.5,1550.2936728982113,77.2063271017887
TR-045906,2025-10-18,Phoenix,Tampa,Reefer,2007.6,4440.83,4191.8978689174,248.93213108259988
TR-045907,2025-10-18,Albany,El Paso,Flatbed,2534.5,5015.77,4969.531971088673,46.23802891132709
TR-045908,2025-10-18,Phoenix,Kansas City,Reefer,1869.2,4003.05,4057.644226950326,54.59422695032572
TR-045909,2025-10-18,Houston,Tampa,Dry Van,583.0,1290.15,1282.8570855799476,7.292914420052512
TR-045910,2025-10-18,Phoenix,Harrisburg,Flatbed,2612.2,5205.32,5115.7743219448075,89.54567805519218
TR-045911,2025-10-18,Dayton,Atlanta,Reefer,421.2,1126.1,1038.7272682056105,87.37273179438944
TR-045912,2025-10-18,Milwaukee,Greensboro,Flatbed,487.7,1183.6,1146.4354195775304,37.1645804224695
TR-045913,2025-10-18,Corpus Christi,Kansas City,Dry Van,959.8,2001.86,1926.7637813642023,75.09621863579764
TR-045914,2025-10-18,Lubbock,Hartford,Reefer,1973.3,4242.61,4020.541146735753,222.06885326424663
TR-045915,2025-10-18,Atlanta,Syracuse,Dry Van,882.0,1766.47,1738.2343354338116,28.23566456618846
TR-045916,2025-10-18,Reno,Buffalo,Reefer,2435.0,4890.94,5041.874658238699,150.93465823869974
TR-045917,2025-10-18,Louisville,Indianapolis,Dry Van,142.2,404.69,394.78729167679285,9.90270832320715
TR-045918,2025-10-18,Hartford,Amarillo,Dry Van,2115.6,4181.96,4033.399439685216,148.5605603147842
TR-045919,2025-10-18,Albany,Memphis,Dry Van,1348.8,2687.53,2733.8667543258007,46.336754325800484
TR-045920,2025-10-18,Atlanta,Providence,Dry Van,1146.8,2449.64,2338.821885958812,110.81811404118798
TR-045921,2025-10-18,Lexington,Reno,Dry Van,2152.4,3835.85,4054.92690877255,219.07690877255027
TR-045922,2025-10-18,Albuquerque,Fort Wayne,Reefer,1580.0,3331.57,3261.4945258526263,70.07547414737382
TR-045923,2025-10-18,Phoenix,Atlanta,Dry Van,2031.2,3840.4,3938.1888847505693,97.7888847505692
TR-045924,2025-10-18,Tulsa,Raleigh,Dry Van,1161.6,2397.45,2356.6960949169898,40.75390508301007
TR-045925,2025-10-18,Albany,Fort Wayne,Dry Van,887.7,1849.8,1802.1038467007638,47.69615329923613
TR-045926,2025-10-18,Albuquerque,Oklahoma City,Dry Van,812.6,1833.94,1730.7886906271617,103.15130937283834
TR-045927,2025-10-18,Cincinnati,Raleigh,Dry Van,623.0,1415.02,1343.3780985674803,71.64190143251972
TR-045928,2025-10-18,Houston,Cincinnati,Dry Van,749.0,1653.6,1571.677295598252,81.92270440174798
TR-045929,2025-10-18,Oklahoma City,Lexington,Flatbed,991.8,2269.87,2222.8494732150307,47.020526784969206
TR-045930,2025-10-18,Chattanooga,Amarillo,Dry Van,1183.8,2343.36,2278.4202821776757,64.93971782232438
TR-045931,2025-10-18,Mobile,Greensboro,Dry Van,500.6,1155.88,1131.502063505033,24.377936494967116
TR-045932,2025-10-18,Greensboro,Oklahoma City,Reefer,1151.0,2734.13,2634.7315229972187,99.39847700278142
TR-045933,2025-10-18,Nashville,Cincinnati,Reefer,180.2,542.83,527.7961493969649,15.033850603035148
TR-045934,2025-10-18,Los Angeles,Houston,Flatbed,1527.7,3338.28,3316.7246374205433,21.55536257945687
TR-045935,2025-10-18,Greensboro,Oklahoma City,Reefer,1121.8,2496.0,2415.182445122469,80.81755487753117
TR-045936,2025-10-18,Buffalo,Dallas,Reefer,1300.2,2966.05,2879.3333003387816,86.71669966121863
TR-045937,2025-10-18,Phoenix,New York,Flatbed,2908.1,5663.94,5858.969676879147,195.0296768791477
TR-045938,2025-10-18,Indianapolis,Phoenix,Flatbed,1964.6,3967.69,3974.749820785534,7.059820785534157
TR-045939,2025-10-18,Madison,Baton Rouge,Reefer,946.7,2107.87,2048.3676170851627,59.5023829148372
TR-045940,2025-10-18,Birmingham,Cincinnati,Dry Van,333.9,753.48,799.239033664607,45.75903366460693
TR-045941,2025-10-18,Milwaukee,Nashville,Dry Van,380.8,876.11,874.1135203330582,1.9964796669418092
TR-045942,2025-10-18,Dayton,Kansas City,Reefer,360.5,959.64,899.6875874454174,59.952412554582565
TR-045943,2025-10-18,Montgomery,New York,Dry Van,1091.4,2122.57,2144.106470001184,21.536470001183716
TR-045944,2025-10-18,Green Bay,Los Angeles,Reefer,2218.6,4530.44,4557.53951646339,27.0995164633905
TR-045945,2025-10-18,Lubbock,Richmond,Dry Van,1716.4,3356.21,3440.1181805408414,83.90818054084139
TR-045946,2025-10-18,Buffalo,Atlanta,Dry Van,722.2,1551.53,1474.2719356604557,77.25806433954426
TR-045947,2025-10-18,Salt Lake City,Mobile,Dry Van,1688.7,3348.56,3312.1033397148076,36.456660285192356
TR-045948,2025-10-18,Detroit,Hartford,Reefer,797.4,1845.61,1758.8142012749286,86.79579872507134
TR-045949,2025-10-18,Jacksonville,San Antonio,Dry Van,975.1,2135.27,2098.934730784779,36.33526921522116
TR-045950,2025-10-18,Shreveport,Milwaukee,Reefer,646.9,1619.21,1499.04152841534,120.16847158465998
TR-045951,2025-10-18,San Antonio,New York,Dry Van,1797.5,3564.95,3540.282873651352,24.6671263486478
TR-045952,2025-10-18,Amarillo,Baton Rouge,Reefer,819.0,2072.92,1865.2238021548624,207.6961978451377
TR-045953,2025-10-18,Milwaukee,Dayton,Dry Van,199.3,514.26,503.1078040768218,11.15219592317817
TR-045954,2025-10-18,Milwaukee,Buffalo,Flatbed,637.5,1466.63,1420.6753190304244,45.95468096957575
TR-045955,2025-10-18,Los Angeles,Madison,Flatbed,1978.6,4032.78,3990.326644177723,42.45335582227699
TR-045956,2025-10-18,Baltimore,Richmond,Dry Van,270.1,651.51,620.5890368652806,30.920963134719386
TR-045957,2025-10-18,Houston,Charleston,Dry Van,1114.8,2273.63,2217.852619958301,55.77738004169896
TR-045958,2025-10-18,Syracuse,Jacksonville,Dry Van,1031.8,2089.43,2047.158523625172,42.2714763748279
TR-045959,2025-10-18,New York,Salt Lake City,Dry Van,2534.1,4496.35,4469.867923148284,26.482076851716556
TR-045960,2025-10-18,Oklahoma City,Cincinnati,Dry Van,888.8,1880.12,1821.8934816301787,58.22651836982118
TR-045961,2025-10-18,Greensboro,Mobile,Dry Van,485.6,1120.66,1081.6619889081562,38.998011091843864
TR-045962,2025-10-18,Green Bay,Boston,Reefer,1175.9,2688.36,2614.763590059733,73.59640994026722
TR-045963,2025-10-18,Boston,Jacksonville,Reefer,1128.3,2534.73,2488.601075804785,46.12892419521495
TR-045964,2025-10-18,Charleston,Hartford,Dry Van,668.5,1341.22,1308.6404240485822,32.57957595141784
TR-045965,2025-10-18,Reno,Lubbock,Dry Van,1530.0,2975.08,3076.9357218945097,101.85572189450977
TR-045966,2025-10-18,Lexington,Kansas City,Dry Van,430.9,991.62,999.1080067425273,7.488006742527318
TR-045967,2025-10-18,Washington,Tampa,Dry Van,1138.5,2298.17,2347.0926679910526,48.92266799105255
TR-045968,2025-10-18,Washington,Buffalo,Dry Van,252.0,593.11,604.9289765157587,11.818976515758663
TR-045969,2025-10-18,Jacksonville,Dallas,Reefer,663.4,1711.11,1531.3868498615268,179.7231501384731
TR-045970,2025-10-18,Dayton,Milwaukee,Reefer,186.9,529.66,535.2749792194395,5.614979219439533
TR-045971,2025-10-18,Atlanta,Indianapolis,Dry Van,364.2,879.77,841.6258289423936,38.1441710576064
TR-045972,2025-10-18,Richmond,Hartford,Dry Van,328.1,767.1,765.8390407537129,1.2609592462871433
TR-045973,2025-10-18,Corpus Christi,Fort Wayne,Dry Van,1267.3,2530.36,2502.2758702462024,28.084129753797697
TR-045974,2025-10-18,Amarillo,Richmond,Dry Van,1820.5,3559.92,3585.581727541625,25.661727541624714
TR-045975,2025-10-18,Toledo,Baton Rouge,Flatbed,1115.5,2350.04,2358.5854568923696,8.545456892369657
TR-045976,2025-10-18,Columbia,Kansas City,Dry Van,637.1,1394.61,1355.3081111063295,39.301888893670366
TR-045977,2025-10-18,San Antonio,Grand Rapids,Dry Van,1404.6,2791.89,2821.1214162528677,29.231416252867803
TR-045978,2025-10-18,Phoenix,Los Angeles,Reefer,75.1,232.99,469.5288005308628,236.53880053086277
TR-045979,2025-10-18,Jacksonville,New York,Dry Van,935.5,1938.75,1886.3538976716038,52.39610232839618
TR-045980,2025-10-18,Amarillo,Tucson,Dry Van,654.9,1434.58,1385.207236724521,49.372763275478974
TR-045981,2025-10-18,Indianapolis,Reno,Dry Van,1860.0,3447.98,3520.1739243206284,72.19392432062841
TR-045982,2025-10-18,Tulsa,Fresno,Dry Van,1689.0,3196.73,3238.574881292868,41.844881292868195
TR-045983,2025-10-18,Philadelphia,Syracuse,Dry Van,379.2,831.63,823.084824259332,8.545175740668014
TR-045984,2025-10-18,Raleigh,Buffalo,Flatbed,544.8,1194.13,1234.4399950988543,40.30999509885419
TR-045985,2025-10-19,Oklahoma City,Raleigh,Dry Van,1443.5,2972.9,2927.9867742667016,44.91322573329853
TR-045986,2025-10-19,El Paso,Jacksonville,Flatbed,1766.5,3692.68,3701.4375741462068,8.757574146206935
TR-045987,2025-10-19,Fort Wayne,Milwaukee,Dry Van,253.1,577.78,577.1031246583607,0.6768753416392883
TR-045988,2025-10-19,Hartford,Fort Wayne,Flatbed,832.2,5308.55,1799.0419024258488,3509.508097574151
TR-045989,2025-10-19,Shreveport,Amarillo,Reefer,813.5,1946.12,1804.3116594337107,141.8083405662892
TR-045990,2025-10-19,Harrisburg,Milwaukee,Reefer,645.9,1497.97,1468.3173183454237,29.652681654576327
TR-045991,2025-10-19,Lubbock,Albany,Dry Van,2176.5,4009.74,4032.1021367687954,22.362136768795608
TR-045992,2025-10-19,Memphis,Cincinnati,Dry Van,243.8,203.4,604.2761330603239,400.8761330603239
TR-045993,2025-10-19,Albuquerque,Savannah,Reefer,1822.1,3823.32,3738.717398449681,84.60260155031938
TR-045994,2025-10-19,Buffalo,Louisville,Dry Van,678.2,1448.26,1413.6840860213465,34.57591397865349
TR-045995,2025-10-19,Grand Rapids,Lexington,Dry Van,554.8,1275.97,1191.8708854848692,84.09911451513085
TR-045996,2025-10-19,St. Louis,Phoenix,Dry Van,1989.5,3808.34,3838.2104517713096,29.87045177130949
TR-045997,2025-10-19,Columbia,Memphis,Dry Van,436.5,1009.93,1012.0498310840048,2.119831084004886
TR-045998,2025-10-19,Jacksonville,Lubbock,Dry Van,1092.3,2297.59,2265.6436250461043,31.946374953895884
TR-045999,2025-10-19,Tampa,Memphis,Dry Van,599.9,1380.6,1351.2723968986656,29.32760310133426
TR-046000,2025-10-19,Corpus Christi,Shreveport,Reefer,429.9,1216.79,1131.883860481078,84.90613951892192
TR-046001,2025-10-19,Fort Wayne,San Antonio,Reefer,1293.2,2834.77,2739.194572397593,95.57542760240676
TR-046002,2025-10-19,Birmingham,Green Bay,Dry Van,892.0,1837.35,1831.3285256812678,6.021474318732089
TR-046003,2025-10-19,Houston,Tucson,Reefer,1280.6,2738.58,2806.467714718729,67.88771471872906
TR-046004,2025-10-19,San Francisco,Atlanta,Reefer,2253.0,4711.99,4608.301776164488,103.68822383551196
TR-046005,2025-10-19,Syracuse,Baltimore,Dry Van,467.3,1046.58,981.6329263614293,64.9470736385706
TR-046006,2025-10-19,Baton Rouge,Chattanooga,Dry Van,558.9,1310.53,1268.9372824276509,41.5927175723491
TR-046007,2025-10-19,Tulsa,Detroit,Dry Van,1033.7,2036.13,2020.4449630082472,15.685036991752895
TR-046008,2025-10-19,Philadelphia,Lexington,Dry Van,786.0,1668.7,1640.3027783093153,28.397221690684773
TR-046009,2025-10-19,Austin,Mobile,Dry Van,818.5,1690.83,1741.8577871466323,51.02778714663236
TR-046010,2025-10-19,Harrisburg,Austin,Reefer,1627.7,3493.39,3494.846785490038,1.4567854900383281
TR-046011,2025-10-19,Amarillo,Phoenix,Dry Van,871.5,1820.83,1791.3421594418064,29.48784055819351
TR-046012,2025-10-19,Columbia,Bakersfield,Dry Van,2228.1,4232.87,4242.548332215802,9.678332215801674
TR-046013,2025-10-19,Los Angeles,Tucson,Reefer,318.5,808.29,825.0313752871725,16.74137528717256
TR-046014,2025-10-19,Hartford,Salt Lake City,Dry Van,2567.4,4654.64,4765.500139771435,110.86013977143466
TR-046015,2025-10-19,Reno,Amarillo,Reefer,1051.5,2316.06,2394.3412293162373,78.28122931623739
TR-046016,2025-10-19,Greensboro,Indianapolis,Reefer,435.9,1117.41,1105.096228004578,12.31377199542203
TR-046017,2025-10-19,Greensboro,New York,Reefer,674.0,1566.31,1552.040906224919,14.269093775081046
TR-046018,2025-10-19,Harrisburg,Memphis,Reefer,827.0,1961.67,1820.60813826688,141.06186173312017
TR-046019,2025-10-19,Dayton,San Antonio,Reefer,1212.1,2755.15,2674.644144347938,80.50585565206211
TR-046020,2025-10-19,New York,Richmond,Dry Van,264.6,624.02,621.192821499006,2.827178500994023
TR-046021,2025-10-19,Nashville,Buffalo,Dry Van,819.0,1671.31,1672.1673069864376,0.8573069864376066
TR-046022,2025-10-19,Atlanta,Kansas City,Dry Van,498.9,1104.74,1078.220385948512,26.519614051487906
TR-046023,2025-10-19,Fort Wayne,Mobile,Flatbed,813.0,1790.74,1758.3820084410154,32.35799155898462
TR-046024,2025-10-19,Fresno,Lubbock,Dry Van,1401.9,2793.65,2791.036021785283,2.613978214717008
TR-046025,2025-10-19,Kansas City,Houston,Dry Van,733.8,1581.9,1525.2764634341565,56.62353656584355
TR-046026,2025-10-19,Grand Rapids,Tucson,Dry Van,2018.9,3786.01,3827.4175183082725,41.4075183082723
TR-046027,2025-10-19,Jacksonville,Phoenix,Dry Van,2118.5,3922.14,4031.3273353665427,109.18733536654281
TR-046028,2025-10-19,Phoenix,Bakersfield,Dry Van,388.7,865.79,875.7168023792324,9.926802379232413
TR-046029,2025-10-19,Bakersfield,Baton Rouge,Dry Van,1710.0,3232.85,3356.6336457850684,123.78364578506853
TR-046030,2025-10-19,Boston,Grand Rapids,Dry Van,1086.7,2073.63,2148.4529082125596,74.82290821255947
TR-046031,2025-10-19,Atlanta,Nashville,Dry Van,148.1,418.53,446.4527738303566,27.92277383035662
TR-046032,2025-10-19,Mobile,Hartford,Dry Van,1266.4,2477.44,2497.6289803349255,20.188980334925418
TR-046033,2025-10-19,Mobile,Shreveport,Flatbed,301.5,814.05,797.8572914026577,16.19270859734229
TR-046034,2025-10-19,Providence,Shreveport,Flatbed,1582.8,3458.16,3334.7656872649472,123.39431273505261
TR-046035,2025-10-19,Oklahoma City,Chattanooga,Flatbed,826.4,1931.36,1728.1186310017702,203.24136899822975
TR-046036,2025-10-19,Bakersfield,Cincinnati,Dry Van,1999.2,3959.29,3891.45899535822,67.83100464178005
TR-046037,2025-10-19,Detroit,Madison,Reefer,367.2,938.56,923.3816882232393,15.178311776760665
TR-046038,2025-10-19,Fresno,Columbia,Reefer,2403.9,5088.62,4984.9667414296355,103.65325857036441
TR-046039,2025-10-19,Syracuse,Richmond,Dry Van,392.8,869.11,885.6869293299969,16.576929329996915
TR-046040,2025-10-19,Washington,Los Angeles,Reefer,2717.9,5387.61,5435.6183397152845,48.00833971528482
TR-046041,2025-10-19,Oklahoma City,Toledo,Flatbed,1240.2,2733.64,2694.010456824658,39.62954317534195
TR-046042,2025-10-19,Madison,Lubbock,Flatbed,1152.4,2519.16,2567.392888044844,48.232888044844
TR-046043,2025-10-19,Mobile,Hartford,Flatbed,1245.1,2553.28,2668.3503876772616,115.07038767726135
TR-046044,2025-10-19,Hartford,Phoenix,Dry Van,3067.3,5467.46,5345.517109283306,121.94289071669391
TR-046045,2025-10-19,Salt Lake City,Mobile,Dry Van,1684.7,3192.96,3281.6668811646487,88.70688116464862
TR-046046,2025-10-19,Philadelphia,Oklahoma City,Reefer,1780.2,3736.86,3648.920770644774,87.93922935522596
TR-046047,2025-10-19,El Paso,Fresno,Dry Van,652.1,1365.36,1329.1499157284875,36.210084271512414
TR-046048,2025-10-19,Madison,Syracuse,Flatbed,792.6,1714.72,1719.767312588689,5.04731258868901
TR-046049,2025-10-19,Chattanooga,Kansas City,Flatbed,423.7,1071.09,1028.7500660727842,42.339933927215725
TR-046050,2025-10-19,Montgomery,New Orleans,Dry Van,448.3,1093.07,1048.3860213563,44.6839786436999
TR-046051,2025-10-19,Jacksonville,Memphis,Dry Van,464.3,1103.5,1055.7310840158957,47.7689159841043
TR-046052,2025-10-19,Fresno,Corpus Christi,Dry Van,1730.4,3489.16,3370.3965273094627,118.76347269053713
TR-046053,2025-10-19,Detroit,Kansas City,Dry Van,555.2,1184.35,1197.561548496942,13.211548496941987
TR-046054,2025-10-19,Madison,Grand Rapids,Dry Van,285.3,664.86,677.5465013185535,12.686501318553496
TR-046055,2025-10-19,Tucson,Louisville,Reefer,1804.1,3849.6,3837.440603670242,12.159396329757783
TR-046056,2025-10-19,Albuquerque,Bakersfield,Flatbed,527.7,1221.83,1204.8399729147486,16.990027085251313
TR-046057,2025-10-19,Green Bay,Buffalo,Dry Van,588.2,1200.2,1241.0544357580857,40.85443575808563
TR-046058,2025-10-19,Detroit,Richmond,Flatbed,656.4,1477.99,1438.5736714269074,39.41632857309264
TR-046059,2025-10-19,Philadelphia,Columbia,Dry Van,779.7,1532.71,1584.2514200907979,51.54142009079783
TR-046060,2025-10-19,Shreveport,New Orleans,Dry Van,70.0,209.86,376.0041180296896,166.1441180296896
TR-046061,2025-10-19,Memphis,San Antonio,Dry Van,775.8,1643.8,1612.614228302487,31.18577169751302
TR-046062,2025-10-19,Hartford,Kansas City,Flatbed,1218.1,2579.5,2589.327669333577,9.827669333576978
TR-046063,2025-10-19,Tucson,Phoenix,Reefer,273.9,166.3,788.4690035998933,622.1690035998934
TR-046064,2025-10-19,Tulsa,Richmond,Dry Van,1240.7,2537.25,2520.3608082552496,16.889191744750406
TR-046065,2025-10-19,Montgomery,Buffalo,Dry Van,990.6,1975.87,1961.6691122007967,14.200887799203201
TR-046066,2025-10-19,San Antonio,Dayton,Dry Van,1235.7,2517.98,2447.382154070156,70.59784592984397
TR-046067,2025-10-19,Atlanta,Madison,Dry Van,626.7,1375.57,1324.029743506051,51.540256493948846
TR-046068,2025-10-19,Cincinnati,Hartford,Flatbed,965.9,2025.27,2034.3436366575822,9.073636657582256
TR-046069,2025-10-19,Boston,Baton Rouge,Dry Van,1721.2,3283.73,3299.7430479702307,16.013047970230673
TR-046070,2025-10-19,Milwaukee,Baton Rouge,Reefer,797.2,1952.05,1817.910356754558,134.1396432454419
TR-046071,2025-10-19,Baltimore,Milwaukee,Reefer,989.4,2152.52,2115.4917846185294,37.028215381470545
TR-046072,2025-10-19,Tucson,Mobile,Reefer,1678.9,3506.58,3524.4808268733777,17.90082687337781
TR-046073,2025-10-19,Mobile,Toledo,Dry Van,917.8,1834.32,1839.8182056450773,5.498205645077405
TR-046074,2025-10-19,Albany,Richmond,Flatbed,614.5,1386.17,1393.4458865902636,7.275886590263553
TR-046075,2025-10-19,Providence,Phoenix,Flatbed,3218.4,6311.76,6058.696937065245,253.06306293475518
TR-046076,2025-10-19,Harrisburg,Lubbock,Dry Van,1663.8,3193.54,3219.2007312777464,25.660731277746436
TR-046077,2025-10-19,Tulsa,Charleston,Dry Van,1035.9,2138.43,2047.128608925474,91.30139107452578
TR-046078,2025-10-19,Houston,Atlanta,Dry Van,684.6,1502.48,1467.5690467104585,34.91095328954157
TR-046079,2025-10-19,Milwaukee,Memphis,Reefer,359.9,914.91,886.792270848089,28.11772915191102
TR-046080,2025-10-19,Kansas City,Washington,Flatbed,890.4,1903.41,1882.436214901841,20.97378509815917
TR-046081,2025-10-19,Louisville,El Paso,Dry Van,1547.4,3032.86,3004.9282672138697,27.931732786130397
TR-046082,2025-10-19,Cincinnati,Tucson,Reefer,1807.8,3811.86,3730.728450677103,81.13154932289717
TR-046083,2025-10-19,Boston,Dayton,Dry Van,1037.9,1914.61,2019.4574852130156,104.84748521301572
TR-046084,2025-10-19,Albany,Salt Lake City,Flatbed,2693.8,5434.56,5314.68829610873,119.87170389127004
TR-046085,2025-10-19,Dallas,Phoenix,Reefer,1547.5,3428.65,3342.680429489873,85.96957051012714
TR-046086,2025-10-19,Grand Rapids,Tampa,Flatbed,1215.2,2580.89,2623.252942977851,42.36294297785116
TR-046087,2025-10-19,Milwaukee,Kansas City,Dry Van,170.3,429.61,444.82130213480514,15.211302134805123
TR-046088,2025-10-19,Reno,Oklahoma City,Dry Van,1440.5,2916.04,2911.576224163885,4.463775836115019
TR-046089,2025-10-19,Birmingham,Grand Rapids,Reefer,827.8,1955.92,1818.0650089551918,137.85499104480823
TR-046090,2025-10-19,Dayton,Milwaukee,Dry Van,191.3,506.13,484.0386583644122,22.09134163558781
TR-046091,2025-10-19,Oklahoma City,Indianapolis,Dry Van,834.3,1823.82,1730.690504140006,93.129495859994
TR-046092,2025-10-19,Lexington,Kansas City,Flatbed,427.2,1013.06,1010.3002909703657,2.759709029634223
TR-046093,2025-10-19,Corpus Christi,Philadelphia,Dry Van,1744.3,3521.99,3445.698082476741,76.29191752325869
TR-046094,2025-10-19,Philadelphia,New Orleans,Reefer,1386.6,3087.82,3103.453567956758,15.633567956757815
TR-046095,2025-10-19,Los Angeles,Houston,Dry Van,1536.9,3197.41,3093.9640273845475,103.44597261545232
TR-046096,2025-10-19,Nashville,Hartford,Dry Van,1063.5,2038.75,2085.919330991703,47.16933099170319
TR-046097,2025-10-19,Amarillo,Houston,Reefer,697.3,1784.15,1629.0384206673748,155.1115793326253
TR-046098,2025-10-19,Green Bay,Baltimore,Reefer,1034.1,2309.56,2260.0520716695005,49.50792833049945
TR-046099,2025-10-19,New York,Baton Rouge,Dry Van,1488.6,2927.76,2902.591584699171,25.16841530082911
TR-046100,2025-10-19,Lexington,Tulsa,Dry Van,707.7,1478.71,1444.6699967381842,34.040003261815855
TR-046101,2025-10-19,Bakersfield,San Antonio,Flatbed,1275.5,2838.14,2706.1916420047123,131.94835799528755
TR-046102,2025-10-19,Baton Rouge,Tampa,Dry Van,458.2,1052.13,1014.9577659693298,37.172234030670325
TR-046103,2025-10-19,Raleigh,Syracuse,Dry Van,616.1,1314.12,1258.8781549590913,55.24184504090863
TR-046104,2025-10-19,Los Angeles,Columbia,Dry Van,2321.9,4264.23,4346.501278029458,82.2712780294587
TR-046105,2025-10-19,Corpus Christi,Philadelphia,Reefer,1739.0,3861.12,3777.9743872575327,83.14561274246716
TR-046106,2025-10-19,Los Angeles,Tucson,Dry Van,341.1,813.92,832.8245368781072,18.90453687810725
TR-046107,2025-10-19,Richmond,Bakersfield,Flatbed,2560.2,4785.48,4796.357708604712,10.877708604712097
TR-046108,2025-10-19,Fort Wayne,Green Bay,Flatbed,294.5,743.51,757.1271534902373,13.617153490237342
TR-046109,2025-10-19,Bakersfield,Amarillo,Dry Van,846.7,1722.44,1713.9411450542266,8.498854945773473
TR-046110,2025-10-19,Tucson,Hartford,Reefer,2742.9,5409.7,5346.320992073399,63.379007926600934
TR-046111,2025-10-19,San Antonio,Shreveport,Dry Van,497.7,1180.89,1121.210561750091,59.679438249909026
TR-046112,2025-10-19,Milwaukee,Lexington,Flatbed,330.3,850.95,850.1737617663869,0.776238233613185
TR-046113,2025-10-19,Mobile,Corpus Christi,Dry Van,625.1,1457.78,1378.7398659903583,79.04013400964163
TR-046114,2025-10-19,Jacksonville,Charleston,Dry Van,395.3,934.94,946.037391136048,11.097391136047918
TR-046115,2025-10-19,Columbia,Oklahoma City,Reefer,1049.7,2563.17,2423.32591347277,139.84408652723005
TR-046116,2025-10-19,Montgomery,Cincinnati,Dry Van,479.2,1103.2,1104.2857147628258,1.0857147628257735
TR-046117,2025-10-19,Tucson,Charleston,Dry Van,2173.1,3858.33,4138.354730154089,280.0247301540894
TR-046118,2025-10-19,Mobile,Shreveport,Flatbed,300.9,811.8,809.6701826823867,2.1298173176132877
TR-046119,2025-10-19,Memphis,Atlanta,Reefer,237.9,694.21,688.617567633406,5.592432366594039
TR-046120,2025-10-19,Fresno,Fort Wayne,Dry Van,2298.9,4276.51,4327.932130620999,51.42213062099836
TR-046121,2025-10-19,Charleston,Mobile,Dry Van,622.7,1329.1,1317.9571284302372,11.142871569762747
TR-046122,2025-10-19,Lexington,Dallas,Reefer,787.3,1824.99,1778.732198287733,46.25780171226711
TR-046123,2025-10-19,Amarillo,Atlanta,Dry Van,1266.4,2615.77,2587.6504866306364,28.11951336936363
TR-046124,2025-10-19,Columbia,Tulsa,Flatbed,815.1,1894.04,1842.0527325426751,51.98726745732483
TR-046125,2025-10-19,Chattanooga,San Francisco,Reefer,2242.1,4763.57,4588.767618426024,174.80238157397616
TR-046126,2025-10-19,New Orleans,New York,Reefer,1340.0,3106.0,3017.8271774468726,88.17282255312739
TR-046127,2025-10-19,Raleigh,Baton Rouge,Flatbed,1065.5,2282.79,2255.5071998932144,27.282800106785544
TR-046128,2025-10-19,Tucson,Reno,Dry Van,804.4,1703.71,1687.4246436416101,16.28535635838989
TR-046129,2025-10-19,Atlanta,Baltimore,Dry Van,936.6,1827.34,1825.5765565598604,1.7634434401395538
TR-046130,2025-10-19,Montgomery,San Francisco,Dry Van,2396.2,4196.79,4317.4589095228475,120.66890952284757
TR-046131,2025-10-19,Fort Wayne,Nashville,Reefer,519.5,1285.74,1219.1577518819472,66.5822481180528
TR-046132,2025-10-19,Lexington,Fresno,Reefer,2303.1,4933.39,4654.399274800591,278.9907251994091
