load_id,date,pickup,delivery,equipment,distance,posted_rate,predicted_rate,absolute_error
TR-046287,2025-10-20,Fort Wayne,Amarillo,Dry Van,1370.1,2757.06,2691.7075841076808,65.35241589231919
TR-046288,2025-10-20,Jacksonville,Cincinnati,Dry Van,453.6,1024.01,1086.8765011017506,62.8665011017506
TR-046289,2025-10-20,Toledo,Corpus Christi,Dry Van,1314.7,2577.82,2525.1102031695564,52.70979683044379
TR-046290,2025-10-20,Tucson,San Antonio,Reefer,1039.6,2378.1,2351.52798036564,26.572019634360004
TR-046291,2025-10-20,Toledo,Salt Lake City,Dry Van,1867.2,3382.5,3455.927290413625,73.42729041362509
TR-046292,2025-10-20,Amarillo,Baton Rouge,Dry Van,847.3,1836.09,1832.3570337366677,3.732966263332173
TR-046293,2025-10-20,Chattanooga,Bakersfield,Flatbed,1997.9,4000.03,3984.816653606365,15.21334639363522
TR-046294,2025-10-20,Salt Lake City,Tucson,Dry Van,344.1,809.92,1080.7476674535164,270.8276674535165
TR-046295,2025-10-20,Cincinnati,Grand Rapids,Reefer,517.6,1291.54,1235.641335308486,55.898664691513886
TR-046296,2025-10-20,New York,Tampa,Flatbed,1275.8,2571.24,2632.6864390280657,61.446439028065925
TR-046297,2025-10-20,Chattanooga,Mobile,Reefer,304.8,861.44,904.5689070975824,43.12890709758233
TR-046298,2025-10-20,Grand Rapids,El Paso,Flatbed,1721.5,3261.52,3415.346167175687,153.8261671756868
TR-046299,2025-10-20,Tucson,Atlanta,Dry Van,1826.5,3466.18,3522.2469360478703,56.06693604787051
TR-046300,2025-10-20,San Antonio,Atlanta,Reefer,941.6,2155.31,2156.1434228317744,0.8334228317744419
TR-046301,2025-10-20,Philadelphia,Bakersfield,Reefer,2815.7,5782.14,5476.218600492028,305.92139950797264
TR-046302,2025-10-20,Reno,Savannah,Reefer,2340.2,4846.66,4698.32044612003,148.33955387996957
TR-046303,2025-10-20,Tulsa,Richmond,Reefer,1238.9,2839.88,2719.3837366645907,120.49626333540937
TR-046304,2025-10-20,Lexington,Montgomery,Dry Van,459.6,1014.97,1084.7337483716838,69.76374837168373
TR-046305,2025-10-20,Philadelphia,Nashville,Dry Van,1056.9,2054.25,2120.6741281519057,66.42412815190573
TR-046306,2025-10-20,Richmond,Oklahoma City,Reefer,1543.2,3441.52,3372.492425452597,69.02757454740276
TR-046307,2025-10-20,Albany,Columbia,Reefer,1049.0,2326.16,2252.239478723572,73.92052127642773
TR-046308,2025-10-20,Lubbock,Bakersfield,Reefer,1174.6,2543.87,2594.283526372631,50.41352637263117
TR-046309,2025-10-20,Louisville,Cincinnati,Dry Van,78.6,217.22,476.39832643098487,259.17832643098484
TR-046310,2025-10-21,Greensboro,Reno,Reefer,2350.2,4765.0,4490.829658061074,274.17034193892596
TR-046311,2025-10-21,Corpus Christi,Fresno,Dry Van,1685.1,3339.97,3251.1687265523888,88.80127344761104
TR-046312,2025-10-21,Toledo,Syracuse,Dry Van,465.5,993.99,1112.6174209153692,118.62742091536916
TR-046313,2025-10-21,Albany,Bakersfield,Dry Van,2892.2,5297.75,5000.370563099373,297.3794369006273
TR-046314,2025-10-21,Fort Wayne,Jacksonville,Dry Van,774.5,1519.48,1557.9614328750101,38.481432875010114
TR-046315,2025-10-21,New York,Lexington,Dry Van,760.0,1564.5,1685.4023884409273,120.90238844092733
TR-046316,2025-10-21,Green Bay,El Paso,Dry Van,1646.2,3197.15,3182.4610274191145,14.688972580885547
TR-046317,2025-10-21,Bakersfield,Tucson,Flatbed,325.3,856.63,844.2207280404066,12.409271959593411
TR-046318,2025-10-21,Lexington,Nashville,Dry Van,253.9,661.49,706.2275242881888,44.73752428818875
TR-046319,2025-10-21,Los Angeles,Baltimore,Reefer,3005.0,5920.98,5778.423782760763,142.5562172392365
TR-046320,2025-10-21,Richmond,Memphis,Dry Van,865.5,1842.89,1808.9836692182332,33.90633078176688
TR-046321,2025-10-21,Reno,Lexington,Reefer,2130.7,4230.45,4232.628223745731,2.1782237457309748
TR-046322,2025-10-21,Fort Wayne,Milwaukee,Reefer,261.2,679.64,723.7139441583664,44.07394415836643
TR-046323,2025-10-21,Chattanooga,Toledo,Reefer,574.5,1350.69,1330.6416382727127,20.04836172728733
TR-046324,2025-10-21,Lubbock,Salt Lake City,Dry Van,1008.4,2179.9,2181.595186504658,1.6951865046580679
TR-046325,2025-10-21,Charleston,Columbia,Dry Van,251.9,650.05,738.223884982913,88.17388498291302
TR-046326,2025-10-21,Lexington,Buffalo,Dry Van,555.9,1164.1,1253.6100332834394,89.5100332834395
TR-046327,2025-10-21,Jacksonville,Charleston,Dry Van,396.3,894.69,954.8969735187388,60.20697351873878
TR-046328,2025-10-21,Dayton,Memphis,Reefer,443.3,1093.01,1132.169969885361,39.15996988536108
TR-046329,2025-10-21,Tulsa,Memphis,Dry Van,399.6,924.22,1083.9235511985794,159.70355119857936
TR-046330,2025-10-21,Lexington,Birmingham,Flatbed,340.1,882.1,935.5381377744334,53.43813777443336
TR-046331,2025-10-21,Austin,Tulsa,Reefer,481.8,1330.32,1324.2801524936478,6.039847506352089
TR-046332,2025-10-21,San Antonio,Chattanooga,Flatbed,888.3,2065.63,1985.526988743621,80.1030112563792
TR-046333,2025-10-21,Syracuse,Richmond,Flatbed,399.5,960.84,979.0751162006335,18.235116200633456
TR-046334,2025-10-21,Kansas City,Philadelphia,Dry Van,1168.2,2291.87,2360.46002964886,68.59002964886031
TR-046335,2025-10-21,Shreveport,Salt Lake City,Reefer,1404.8,3093.85,3046.0051427274584,47.8448572725415
TR-046336,2025-10-21,Boston,Buffalo,Flatbed,596.1,1412.82,1459.2266765319303,46.406676531930316
TR-046337,2025-10-21,Charleston,Washington,Flatbed,428.0,1023.6,1142.2628942517447,118.66289425174466
TR-046338,2025-10-21,Grand Rapids,Green Bay,Dry Van,103.9,279.98,406.7329114679322,126.75291146793217
TR-046339,2025-10-21,San Francisco,Mobile,Dry Van,2248.6,4390.62,4164.955449154161,225.66455084583868
TR-046340,2025-10-21,Boston,Birmingham,Dry Van,1205.3,2552.75,2525.7453203807936,27.0046796192064
TR-046341,2025-10-21,Albany,Milwaukee,Dry Van,1085.7,2199.41,2329.14995405432,129.73995405432015
TR-046342,2025-10-21,Philadelphia,Tulsa,Dry Van,1457.5,2786.26,2704.4463200097316,81.81367999026861
TR-046343,2025-10-21,Greensboro,Amarillo,Dry Van,1468.4,2759.26,2752.702665102198,6.5573348978023205
TR-046344,2025-10-21,New Orleans,Lexington,Dry Van,612.2,1399.28,1392.7647814788304,6.515218521169572
TR-046345,2025-10-21,Tucson,Hartford,Reefer,2792.1,5735.76,5789.174472066201,53.41447206620069
TR-046346,2025-10-21,Bakersfield,Corpus Christi,Dry Van,1440.9,2905.85,2857.0968282361655,48.753171763834416
TR-046347,2025-10-21,Jacksonville,Tampa,Dry Van,355.3,873.69,1030.2969472578852,156.60694725788517
TR-046348,2025-10-21,New Orleans,Richmond,Flatbed,1118.1,2606.58,2505.625766977133,100.9542330228669
TR-046349,2025-10-21,Nashville,Houston,Flatbed,594.7,1449.76,1522.313090825832,72.55309082583199
TR-046350,2025-10-21,Los Angeles,Albuquerque,Reefer,749.7,1768.41,1704.3765771532753,64.03342284672476
TR-046351,2025-10-21,Lexington,Nashville,Flatbed,265.5,691.16,752.9385286157016,61.77852861570159
TR-046352,2025-10-21,Hartford,Los Angeles,Dry Van,3024.9,5460.56,5233.671120344386,226.8888796556148
TR-046353,2025-10-21,Cincinnati,Atlanta,Flatbed,204.1,560.6,641.6551604387571,81.05516043875707
TR-046354,2025-10-21,Houston,Baltimore,Reefer,1572.4,3315.73,3373.263897651145,57.5338976511448
TR-046355,2025-10-21,Lubbock,Jacksonville,Flatbed,1103.7,2407.3,2353.7704923387464,53.529507661253774
TR-046356,2025-10-21,Hartford,Little Rock,Dry Van,1377.3,2650.84,2647.8265193192888,3.013480680711382
TR-046357,2025-10-21,Chattanooga,Grand Rapids,Dry Van,696.4,1512.06,1421.439817948361,90.62018205163895
TR-046358,2025-10-21,Richmond,Albany,Flatbed,604.7,1388.84,1460.256863586408,71.416863586408
TR-046359,2025-10-21,Richmond,Tampa,Dry Van,1055.8,2063.13,2076.024522896658,12.89452289665769
TR-046360,2025-10-21,Lexington,El Paso,Flatbed,1682.5,3377.12,3375.252787522441,1.867212477558951
TR-046361,2025-10-21,Albany,Jacksonville,Dry Van,1320.4,2542.36,2764.1416281394345,221.78162813943436
TR-046362,2025-10-21,Los Angeles,Philadelphia,Dry Van,3075.3,5786.64,5454.137220811011,332.50277918898973
TR-046363,2025-10-21,Boston,Oklahoma City,Dry Van,1988.2,4013.23,3717.8522461337716,295.37775386622843
TR-046364,2025-10-21,Baton Rouge,Montgomery,Flatbed,480.8,1182.77,1242.149865098905,59.37986509890493
TR-046365,2025-10-21,Grand Rapids,Baton Rouge,Dry Van,1091.9,2264.85,2172.1474771407998,92.70252285920014
TR-046366,2025-10-21,Oklahoma City,Fort Wayne,Reefer,1141.0,2624.82,2481.490487139604,143.32951286039633
TR-046367,2025-10-21,Bakersfield,Columbia,Dry Van,2251.9,14403.14,4180.115017324256,10223.024982675743
TR-046368,2025-10-21,Mobile,Phoenix,Dry Van,1891.3,3615.45,3832.3480680507273,216.8980680507275
TR-046369,2025-10-21,Tucson,Houston,Dry Van,1289.1,2619.84,2981.8042427569408,361.9642427569406
TR-046370,2025-10-21,Fort Wayne,Harrisburg,Flatbed,462.3,1068.05,1217.3262900170228,149.2762900170228
TR-046371,2025-10-21,Amarillo,Raleigh,Dry Van,1827.4,3466.53,3311.5123851849576,155.01761481504263
TR-046372,2025-10-21,Montgomery,Dayton,Dry Van,702.1,1505.31,1468.341600879267,36.96839912073301
TR-046373,2025-10-21,Richmond,Chattanooga,Dry Van,716.6,1579.25,1553.9240033273954,25.32599667260456
TR-046374,2025-10-21,Los Angeles,Nashville,Reefer,1986.2,4247.13,4502.032840509827,254.902840509827
TR-046375,2025-10-21,Kansas City,New York,Flatbed,1079.9,2177.46,2323.0800374339,145.62003743390005
TR-046376,2025-10-21,Philadelphia,Raleigh,Dry Van,416.7,913.89,1141.9617376249093,228.07173762490936
TR-046377,2025-10-21,Tucson,Oklahoma City,Flatbed,993.8,2220.12,2188.7489253889175,31.37107461108235
TR-046378,2025-10-21,San Antonio,Albuquerque,Reefer,885.0,2065.94,2078.2493244669226,12.30932446692259
TR-046379,2025-10-21,Houston,Syracuse,Flatbed,1507.0,3139.19,3175.2838623344887,36.093862334488676
TR-046380,2025-10-21,Houston,Dallas,Dry Van,115.6,350.21,599.325481513899,249.11548151389906
TR-046381,2025-10-21,Montgomery,San Antonio,Dry Van,886.6,1969.61,1938.3738755838415,31.236124416158418
TR-046382,2025-10-21,Mobile,Oklahoma City,Flatbed,720.5,1734.62,1756.883588265645,22.263588265645012
TR-046383,2025-10-21,Richmond,Lubbock,Dry Van,1694.8,3348.55,3165.6994976661517,182.85050233384845
TR-046384,2025-10-21,Baton Rouge,Lubbock,Dry Van,510.2,1207.14,1218.1772082974962,11.037208297496136
TR-046385,2025-10-21,Houston,Toledo,Dry Van,1127.1,2235.95,2263.8347542495976,27.88475424959779
TR-046386,2025-10-21,Albany,Nashville,Reefer,1273.3,2726.46,2706.6931100183274,19.766889981672648
TR-046387,2025-10-21,Buffalo,Raleigh,Flatbed,522.3,1165.49,1292.8982405682966,127.4082405682966
TR-046388,2025-10-21,Richmond,New Orleans,Dry Van,1140.6,2383.0,2190.012115972237,192.9878840277629
TR-046389,2025-10-21,Baltimore,Richmond,Dry Van,286.7,642.65,736.4496096228173,93.79960962281734
TR-046390,2025-10-21,Atlanta,Albuquerque,Dry Van,1555.1,3106.83,3077.6664635421557,29.163536457844202
TR-046391,2025-10-21,Toledo,Milwaukee,Dry Van,319.0,793.99,858.7063975928322,64.71639759283221
TR-046392,2025-10-21,Oklahoma City,Bakersfield,Dry Van,1271.2,2652.98,2555.6835141805514,97.29648581944866
TR-046393,2025-10-21,Greensboro,Columbia,Reefer,126.6,395.97,495.84710279088443,99.87710279088441
TR-046394,2025-10-21,Birmingham,Bakersfield,Flatbed,2034.6,4351.68,4102.562163787286,249.11783621271388
TR-046395,2025-10-21,Phoenix,Syracuse,Dry Van,2766.2,4900.65,5224.30650114196,323.6565011419607
TR-046396,2025-10-21,Buffalo,New York,Dry Van,343.2,806.79,1040.0489869622454,233.25898696224544
TR-046397,2025-10-21,Boston,Columbia,Dry Van,1003.4,1983.68,2023.0643179908495,39.38431799084947
TR-046398,2025-10-21,St. Louis,Tulsa,Dry Van,534.1,1251.21,1292.7427175618154,41.53271756181539
TR-046399,2025-10-21,Houston,Dayton,Flatbed,984.1,2168.35,2151.507849346437,16.84215065356284
TR-046400,2025-10-21,Indianapolis,Madison,Dry Van,276.6,123.32,761.8596930614256,638.5396930614256
TR-046401,2025-10-21,Richmond,Lexington,Dry Van,541.3,1202.82,1268.3761627202787,65.55616272027873
TR-046402,2025-10-21,Montgomery,Amarillo,Dry Van,1274.9,2559.32,2559.0793693184296,0.24063068157056478
TR-046403,2025-10-21,Syracuse,Amarillo,Reefer,1903.5,4021.92,4031.8328381812616,9.912838181261577
TR-046404,2025-10-21,Charleston,Austin,Dry Van,1373.7,2681.19,2635.7936707322187,45.39632926778131
TR-046405,2025-10-21,Boston,Syracuse,Flatbed,531.5,1214.87,1286.3352709204935,71.4652709204936
TR-046406,2025-10-21,Lexington,Memphis,Dry Van,329.2,802.46,929.691945848403,127.23194584840292
TR-046407,2025-10-21,Kansas City,New York,Dry Van,1089.3,2216.38,2210.395550862516,5.984449137484262
TR-046408,2025-10-21,Albany,Kansas City,Reefer,1258.7,2832.47,2796.2631741536457,36.20682584635415
TR-046409,2025-10-21,New York,Toledo,Dry Van,673.8,1331.75,1513.8638443622522,182.11384436225217
TR-046410,2025-10-21,Columbia,Los Angeles,Flatbed,2263.4,4764.41,4355.11988705513,409.2901129448701
TR-046411,2025-10-21,Los Angeles,Lubbock,Reefer,1204.5,2618.04,2650.054356474947,32.01435647494691
TR-046412,2025-10-21,New York,Grand Rapids,Dry Van,833.7,1687.86,1829.5901501477285,141.73015014772864
TR-046413,2025-10-21,Fresno,Memphis,Dry Van,2058.6,4184.37,4034.158927948555,150.21107205144472
TR-046414,2025-10-21,San Antonio,Chattanooga,Dry Van,906.8,2011.67,1924.7190181664346,86.95098183356549
TR-046415,2025-10-21,Detroit,Los Angeles,Reefer,2407.5,4893.47,4736.678389849452,156.79161015054797
TR-046416,2025-10-21,Madison,Albuquerque,Dry Van,1363.3,2747.92,2777.695980260105,29.775980260104916
TR-046417,2025-10-21,Lubbock,Richmond,Dry Van,1686.0,3304.22,3022.0625905826873,282.15740941731246
TR-046418,2025-10-21,Kansas City,Baton Rouge,Flatbed,753.6,1742.78,1716.1498012998281,26.63019870017183
TR-046419,2025-10-21,Columbia,Phoenix,Dry Van,2299.5,4480.53,4229.64298072945,250.8870192705499
TR-046420,2025-10-21,Phoenix,Detroit,Dry Van,2436.8,4119.27,4191.249768436064,71.97976843606375
TR-046421,2025-10-21,Tulsa,Jacksonville,Dry Van,710.3,1618.05,1580.0060407266562,38.04395927334372
TR-046422,2025-10-21,Philadelphia,Albuquerque,Dry Van,2346.2,4173.85,4120.367265500757,53.482734499243634
TR-046423,2025-10-21,Baton Rouge,Greensboro,Reefer,791.7,1981.96,1862.633057953994,119.32694204600602
TR-046424,2025-10-21,Charleston,Phoenix,Dry Van,2489.1,4446.89,4678.965779438153,232.0757794381525
TR-046425,2025-10-21,St. Louis,Grand Rapids,Dry Van,475.9,1085.97,1091.6279102201618,5.657910220161739
TR-046426,2025-10-21,Raleigh,Columbia,Dry Van,417.8,2970.76,1062.7520693928755,1908.0079306071248
TR-046427,2025-10-21,Toledo,Indianapolis,Dry Van,406.8,900.96,1003.2760071641105,102.31600716411049
TR-046428,2025-10-21,Kansas City,Memphis,Flatbed,325.4,886.73,883.3667632324202,3.3632367675797923
TR-046429,2025-10-21,Providence,Oklahoma City,Dry Van,1933.4,3790.58,3702.708193210522,87.87180678947789
TR-046430,2025-10-21,Lexington,Green Bay,Reefer,634.8,1548.2,1667.8376563411362,119.63765634113611
TR-046431,2025-10-21,Shreveport,Detroit,Dry Van,1059.5,2085.41,2100.470854051119,15.06085405111935
TR-046432,2025-10-21,Richmond,Milwaukee,Reefer,758.4,1793.53,1878.0867660517092,84.55676605170925
TR-046433,2025-10-21,Toledo,Richmond,Reefer,604.0,1428.25,1499.2848141402594,71.03481414025941
TR-046434,2025-10-21,Buffalo,Little Rock,Flatbed,1057.1,2269.47,2206.951418975826,62.51858102417373
TR-046435,2025-10-21,El Paso,Buffalo,Dry Van,2130.0,3921.97,3892.190849027021,29.77915097297864
TR-046436,2025-10-21,Charleston,Savannah,Dry Van,200.0,521.48,664.520519553633,143.04051955363298
TR-046437,2025-10-21,Shreveport,Birmingham,Flatbed,397.6,1046.26,1029.480603753712,16.779396246287888
TR-046438,2025-10-21,Syracuse,Greensboro,Flatbed,658.2,1497.97,1547.2582883176658,49.288288317665774
TR-046439,2025-10-21,Tucson,Albuquerque,Dry Van,440.6,971.46,1324.3622440425843,352.90224404258424
TR-046440,2025-10-21,El Paso,Charleston,Dry Van,2041.5,3965.03,3884.5002385616613,80.52976143833894
TR-046441,2025-10-21,Greensboro,New Orleans,Dry Van,689.7,1476.03,1425.5793145340192,50.45068546598077
TR-046442,2025-10-21,Providence,Shreveport,Flatbed,1548.0,3213.37,3284.64595910406,71.2759591040599
TR-046443,2025-10-21,Montgomery,Harrisburg,Flatbed,872.9,1882.4,1919.4709219624008,37.07092196240069
TR-046444,2025-10-21,New York,Nashville,Reefer,996.8,2276.2,2237.641400151646,38.55859984835388
TR-046445,2025-10-21,San Antonio,Reno,Dry Van,1555.5,3191.38,3041.6794625367584,149.70053746324174
TR-046446,2025-10-21,El Paso,Shreveport,Dry Van,1194.8,2435.41,2695.457628574211,260.0476285742111
TR-046447,2025-10-21,Madison,Lexington,Dry Van,503.2,1046.13,1121.8524734480065,75.72247344800644
TR-046448,2025-10-21,Green Bay,Mobile,Flatbed,1021.4,2198.38,2104.5588037728944,93.8211962271057
TR-046449,2025-10-21,Bakersfield,New York,Reefer,2874.3,5545.41,5152.703887987055,392.7061120129447
TR-046450,2025-10-21,Reno,Lexington,Reefer,2135.1,4186.26,4302.007297848003,115.74729784800275
TR-046451,2025-10-21,Green Bay,Milwaukee,Reefer,419.3,978.93,1133.5320190148343,154.60201901483435
TR-046452,2025-10-21,Green Bay,Toledo,Dry Van,282.5,693.04,808.5491925137824,115.50919251378241
TR-046453,2025-10-21,Reno,Bakersfield,Dry Van,536.3,1110.26,1226.7058895483397,116.44588954833966
TR-046454,2025-10-21,New York,El Paso,Dry Van,2380.3,4600.85,4404.093474038233,196.7565259617677
TR-046455,2025-10-21,Shreveport,Bakersfield,Reefer,1663.3,3850.44,3536.179660689911,314.26033931008897
TR-046456,2025-10-21,Los Angeles,New Orleans,Reefer,1704.3,3724.61,3475.6183858204404,248.99161417955975
TR-046457,2025-10-21,Syracuse,Jacksonville,Dry Van,997.5,1986.47,2285.6754155172353,299.2054155172352
TR-046458,2025-10-21,Shreveport,Green Bay,Dry Van,999.4,2088.18,2050.320008832374,37.85999116762605
TR-046459,2025-10-21,Montgomery,Richmond,Dry Van,814.0,1708.45,1701.8301614589404,6.6198385410596075
TR-046460,2025-10-21,Detroit,Fort Wayne,Dry Van,218.0,530.1,705.5400990240782,175.44009902407822
TR-046461,2025-10-21,Boston,Phoenix,Dry Van,3096.8,5947.51,5616.095221657629,331.4147783423714
TR-046462,2025-10-21,Memphis,Tucson,Reefer,1622.3,3570.86,3526.897274293837,43.96272570616293
TR-046463,2025-10-21,Washington,Fort Wayne,Flatbed,568.6,1307.4,1381.6300226872706,74.23002268727055
TR-046464,2025-10-21,Lexington,Providence,Dry Van,991.0,1953.16,2019.7138633981783,66.55386339817824
TR-046465,2025-10-22,Chattanooga,Richmond,Flatbed,745.2,1663.21,1692.5390783626478,29.329078362647806
TR-046466,2025-10-22,Richmond,Los Angeles,Dry Van,2864.2,5004.7,4845.337213210804,159.36278678919552
TR-046467,2025-10-22,Baton Rouge,Boston,Dry Van,1700.2,3356.83,3152.5030970394146,204.32690296058536
TR-046468,2025-10-22,Savannah,Hartford,Dry Van,833.1,1721.07,1872.4173770984435,151.34737709844353
TR-046469,2025-10-22,Shreveport,Atlanta,Dry Van,458.5,1102.33,1109.4066201918845,7.076620191884558
TR-046470,2025-10-22,Tucson,Houston,Flatbed,1301.6,3000.82,3214.8043202515255,213.98432025152533
TR-046471,2025-10-22,Shreveport,Providence,Reefer,1553.8,3408.71,3150.864253320583,257.84574667941706
TR-046472,2025-10-22,San Antonio,Austin,Dry Van,102.4,301.74,631.959787454153,330.219787454153
TR-046473,2025-10-22,Raleigh,Oklahoma City,Flatbed,1491.3,3371.82,3143.2392097445577,228.58079025544248
TR-046474,2025-10-22,Philadelphia,Baltimore,Dry Van,91.6,258.37,649.9245901965364,391.5545901965364
TR-046475,2025-10-22,Lexington,Little Rock,Dry Van,525.8,1236.06,1196.0957790753648,39.96422092463513
TR-046476,2025-10-22,El Paso,Richmond,Reefer,2228.1,4921.06,4641.350939564753,279.709060435247
TR-046477,2025-10-22,Los Angeles,Green Bay,Dry Van,2314.9,4096.07,3897.8331642604844,198.2368357395153
TR-046478,2025-10-22,Los Angeles,Philadelphia,Reefer,3049.9,6303.7,5664.72077161832,638.9792283816796
TR-046479,2025-10-22,Mobile,Toledo,Reefer,859.1,1930.36,1915.9844151520178,14.375584847982054
TR-046480,2025-10-22,Reno,Fort Wayne,Reefer,2018.7,3892.0,3894.6022786375597,2.6022786375597207
TR-046481,2025-10-22,Atlanta,Mobile,Dry Van,296.2,712.44,813.9770361240077,101.53703612400761
TR-046482,2025-10-22,Los Angeles,Cincinnati,Reefer,2139.9,4318.34,4180.014107813145,138.32589218685553
TR-046483,2025-10-22,Philadelphia,St. Louis,Flatbed,1046.6,2411.85,2262.7320982666256,149.1179017333743
TR-046484,2025-10-22,Atlanta,Corpus Christi,Flatbed,838.8,1988.26,1974.3483808250369,13.911619174963107
TR-046485,2025-10-22,Albany,Kansas City,Reefer,1257.8,2760.03,2673.089664035751,86.94033596424924
TR-046486,2025-10-22,Boston,Birmingham,Flatbed,1187.3,2644.84,2827.5889296245837,182.74892962458352
TR-046487,2025-10-22,Amarillo,El Paso,Flatbed,418.4,1058.45,1238.288148137994,179.83814813799404
TR-046488,2025-10-22,Reno,Dayton,Dry Van,1985.8,3678.77,3652.5196077912537,26.250392208746234
TR-046489,2025-10-22,Albuquerque,Richmond,Dry Van,2105.9,3868.49,3717.4622631731822,151.02773682681755
TR-046490,2025-10-22,Cincinnati,New Orleans,Flatbed,532.0,1309.84,1265.7033807916991,44.13661920830077
TR-046491,2025-10-22,Columbia,Nashville,Dry Van,330.2,775.99,842.7888732302289,66.79887323022888
TR-046492,2025-10-22,Albuquerque,San Antonio,Reefer,912.5,2155.11,2130.0670755296715,25.04292447032867
TR-046493,2025-10-22,Philadelphia,Nashville,Flatbed,1025.6,2146.27,2169.0531245406073,22.783124540607332
TR-046494,2025-10-22,Fresno,Tulsa,Flatbed,1661.1,3629.61,3437.65712004691,191.9528799530899
TR-046495,2025-10-22,Houston,Cincinnati,Dry Van,756.3,1742.47,1690.41432594178,52.05567405822012
TR-046496,2025-10-22,Lubbock,Albany,Reefer,2161.3,4523.99,4346.665066894315,177.32493310568498
TR-046497,2025-10-22,Milwaukee,Los Angeles,Reefer,2051.7,4220.16,4061.306286195809,158.85371380419065
TR-046498,2025-10-22,Austin,Oklahoma City,Dry Van,231.1,664.29,838.0650103611642,173.77501036116428
TR-046499,2025-10-22,Fort Wayne,Nashville,Reefer,507.2,1347.83,1226.859853365452,120.97014663454797
TR-046500,2025-10-22,Phoenix,New York,Dry Van,2958.2,5551.03,5170.256882283948,380.7731177160522
TR-046501,2025-10-22,Baton Rouge,Greensboro,Dry Van,811.1,1691.2,1717.1964954060334,25.99649540603332
TR-046502,2025-10-22,Kansas City,Atlanta,Dry Van,504.1,1144.41,1147.7447556593152,3.3347556593150784
TR-046503,2025-10-22,Kansas City,St. Louis,Flatbed,132.8,407.52,519.8249708395468,112.30497083954685
TR-046504,2025-10-22,Montgomery,Milwaukee,Dry Van,696.5,1455.6,1478.7951953293937,23.195195329393755
TR-046505,2025-10-22,Grand Rapids,Montgomery,Dry Van,1015.6,2043.47,1999.6711595119355,43.79884048806457
TR-046506,2025-10-22,Albuquerque,Albany,Reefer,2460.4,4995.47,4649.822038213248,345.6479617867526
TR-046507,2025-10-22,Lexington,Kansas City,Dry Van,446.5,1049.62,1064.7324987898612,15.11249878986132
TR-046508,2025-10-22,Madison,San Antonio,Flatbed,1136.5,2624.53,2799.8740512292593,175.3440512292591
TR-046509,2025-10-22,Lubbock,Chattanooga,Flatbed,987.9,2138.6,2157.5437455142032,18.94374551420333
TR-046510,2025-10-22,Philadelphia,Milwaukee,Dry Van,983.1,2022.03,2038.77637526216,16.746375262159972
TR-046511,2025-10-22,Lexington,Milwaukee,Dry Van,305.9,780.71,813.9770361240077,33.26703612400763
TR-046512,2025-10-22,Birmingham,Houston,Dry Van,601.4,1385.85,1413.073869695863,27.223869695863186
TR-046513,2025-10-22,Fort Wayne,Buffalo,Reefer,412.3,1025.05,1100.4224846771995,75.37248467719951
TR-046514,2025-10-22,Fresno,Columbia,Dry Van,2444.4,4544.18,4372.850493708219,171.3295062917814
TR-046515,2025-10-22,Oklahoma City,Harrisburg,Dry Van,1471.7,2853.82,2739.725310558856,114.09468944114406
TR-046516,2025-10-22,Buffalo,Baton Rouge,Reefer,1325.5,2863.43,2798.3196928119373,65.1103071880625
TR-046517,2025-10-22,Toledo,Albuquerque,Reefer,1684.3,14784.38,3558.9481424511755,11225.431857548823
TR-046518,2025-10-22,Montgomery,Shreveport,Dry Van,451.0,1045.82,1094.1417327727963,48.321732772796395
TR-046519,2025-10-22,Bakersfield,Providence,Reefer,3059.5,6452.47,6010.369905936371,442.1000940636295
TR-046520,2025-10-22,New York,Lexington,Dry Van,755.0,1636.03,1683.6682180354449,47.63821803544488
TR-046521,2025-10-22,Madison,Philadelphia,Flatbed,1105.1,2357.26,2367.6228939790335,10.362893979033288
TR-046522,2025-10-22,Richmond,Dayton,Flatbed,582.4,1354.85,1406.0205459325593,51.170545932559435
TR-046523,2025-10-22,Milwaukee,New York,Flatbed,908.1,2044.87,2014.6310839619123,30.23891603808761
TR-046524,2025-10-22,Richmond,Atlanta,Dry Van,695.0,1441.9,1479.9538051647319,38.053805164731784
TR-046525,2025-10-22,Greensboro,Los Angeles,Reefer,2324.6,4770.79,4658.746180257187,112.04381974281296
TR-046526,2025-10-22,Milwaukee,Birmingham,Reefer,512.2,1328.25,1253.9016217121825,74.34837828781747
TR-046527,2025-10-22,Greensboro,El Paso,Reefer,1826.3,3980.59,3859.045329043078,121.54467095692235
TR-046528,2025-10-22,Los Angeles,Bakersfield,Dry Van,391.8,871.19,908.1958090104531,37.00580901045305
TR-046529,2025-10-22,Jacksonville,Los Angeles,Dry Van,2219.9,4028.2,4017.8857046119006,10.314295388099254
TR-046530,2025-10-22,Tulsa,Charleston,Reefer,1016.8,2551.19,2204.8550636606446,346.3349363393554
TR-046531,2025-10-22,Grand Rapids,Tampa,Reefer,1211.0,2642.91,2599.8548983826067,43.05510161739312
TR-046532,2025-10-22,Salt Lake City,Lubbock,Dry Van,1018.1,2143.64,2087.4222225345275,56.21777746547241
TR-046533,2025-10-22,Baton Rouge,Los Angeles,Dry Van,1694.9,3494.61,3281.6915049546797,212.91849504532047
TR-046534,2025-10-22,Cincinnati,Indianapolis,Flatbed,192.8,542.56,610.7166419648468,68.15664196484681
