load_id,predicted_rate
TE-008771,1437.4489470825586
TE-008772,1053.0996262688843
TE-008773,4226.235312297309
TE-008774,932.9595762556598
TE-008775,3102.351221436097
TE-008776,1541.3817473306167
TE-008777,1267.1005318934053
TE-008778,4133.6740843541775
TE-008779,3775.567028791588
TE-008780,2604.2437995585406
TE-008781,1562.7595497641391
TE-008782,1852.2710291133435
TE-008783,610.6001133389298
TE-008784,2027.7816891647317
TE-008785,1290.718259469926
TE-008786,6414.977718717866
TE-008787,3965.880895970068
TE-008788,1880.0679911251614
TE-008789,3472.627015083676
TE-008790,1718.1942809275638
TE-008791,2756.9399627628572
TE-008792,701.7823071227779
TE-008793,1066.8679357794008
TE-008794,1812.3468032244828
TE-008795,4009.4231290156918
TE-008796,5351.851999356931
TE-008797,3499.2697652494217
TE-008798,917.9457030154992
TE-008799,1112.079559064617
TE-008800,1548.2694175861056
TE-008801,2842.312479797515
TE-008802,3524.4452625750573
TE-008803,1652.799173813459
TE-008804,1562.454025606775
TE-008805,5309.82786829348
TE-008806,4460.6463901647185
TE-008807,970.8342289454631
TE-008808,1141.115168977827
TE-008809,3791.591393989851
TE-008810,568.5452766312674
TE-008811,1363.1881217496498
TE-008812,1847.3488238340692
TE-008813,3578.436882782952
TE-008814,4148.26234665295
TE-008815,1969.2404391486652
TE-008816,1618.7786126925153
TE-008817,2571.626515757285
TE-008818,1155.5302520387359
TE-008819,1548.7993102847117
TE-008820,3438.432509893906
TE-008821,3363.7523530900708
TE-008822,3359.4880480897846
TE-008823,3116.5318401510362
TE-008824,4005.770248830865
TE-008825,2915.120302415635
TE-008826,2656.8445674335344
TE-008827,1953.4917566359136
TE-008828,1134.5168607802548
TE-008829,683.1179877880968
TE-008830,1595.7728323603476
TE-008831,2361.383478005258
TE-008832,3179.149410263309
TE-008833,1796.2119858024787
TE-008834,821.8784823723806
TE-008835,1106.1798921775792
TE-008836,2869.824043403268
TE-008837,960.7533746388265
TE-008838,1130.7963417666367
TE-008839,666.5512840607748
TE-008840,1964.7552919524928
TE-008841,2477.8617776824913
TE-008842,573.1224671480757
TE-008843,3986.779825226731
TE-008844,1440.0540223142298
TE-008845,1048.5198112107994
TE-008846,3982.245507958419
TE-008847,3339.3496893872316
TE-008848,2038.518487367073
TE-008849,4463.558580546172
TE-008850,2869.91795307509
TE-008851,1450.732523212996
TE-008852,4387.2315429800965
TE-008853,2212.3021887491573
TE-008854,1998.4379736162134
TE-008855,4915.140817340283
TE-008856,2967.486549529792
TE-008857,1922.738488239329
TE-008858,2614.345419623232
TE-008859,999.9326444560418
TE-008860,804.6529250892804
TE-008861,3858.8512053555282
TE-008862,3851.653503919248
TE-008863,1980.4415155013157
TE-008864,3813.7666533697725
TE-008865,1278.7328894010705
TE-008866,2909.1724682627837
TE-008867,1048.0511544368906
TE-008868,1899.7137958540425
TE-008869,2699.031886689121
TE-008870,5902.854008306691
TE-008871,3619.665411082785
TE-008872,2248.6574894619393
TE-008873,927.9147277075058
TE-008874,1719.8217540150524
TE-008875,1295.4596345531677
TE-008876,3771.167651610655
TE-008877,2144.8893678315985
TE-008878,2123.7864061266546
TE-008879,1096.5479013719437
TE-008880,4103.3437806779575
TE-008881,3284.4393736246993
TE-008882,1270.6447452687094
TE-008883,647.0267105167709
TE-008884,2444.891932812989
TE-008885,2041.1062046824618
TE-008886,1318.6411511315764
TE-008887,3384.7952607296565
TE-008888,1287.1927682283256
TE-008889,3415.892177872019
TE-008890,1880.868882479931
TE-008891,2169.1460022100373
TE-008892,1973.4175979754052
TE-008893,1638.095200962548
TE-008894,2320.594654901284
TE-008895,3556.2995698137947
TE-008896,542.9025064178993
TE-008897,3959.357471927002
TE-008898,508.26129680264216
TE-008899,1868.7030405061516
TE-008900,4474.731696377152
TE-008901,2724.207180931013
TE-008902,1702.729597987965
TE-008903,2686.680731776106
TE-008904,1091.0261922445163
TE-008905,1985.6253829395632
TE-008906,827.2291654684482
TE-008907,3675.1932083218135
TE-008908,1775.1945039185084
TE-008909,2028.5664513959568
TE-008910,1105.4864380011686
TE-008911,2563.186680938674
TE-008912,1415.097455308075
TE-008913,4095.7218167158635
TE-008914,5670.820916703469
TE-008915,3362.5347091108165
TE-008916,366.6551531761336
TE-008917,3008.171330485279
TE-008918,4782.678609622063
TE-008919,2378.9358736952645
TE-008920,1082.9893059159672
TE-008921,1117.8959506649887
TE-008922,1515.9267636293437
TE-008923,237.11588748479016
TE-008924,1406.5072715894248
TE-008925,2451.4161328637065
TE-008926,4579.316582341621
TE-008927,4547.637181958869
TE-008928,3809.7662950625263
TE-008929,941.9517991052612
TE-008930,1290.9489154544958
TE-008931,4189.719170873033
TE-008932,4510.597416766447
TE-008933,561.8438194099656
TE-008934,928.4472041272095
TE-008935,4215.659749541261
TE-008936,1053.6723452253543
TE-008937,4349.203017127839
TE-008938,1547.8260581794473
TE-008939,1921.370910996745
TE-008940,5800.963575654516
TE-008941,1668.3291362559225
TE-008942,1653.0695117374619
TE-008943,1134.3169683000506
TE-008944,4775.531311083144
TE-008945,764.8044552624951
TE-008946,3320.6655437182444
TE-008947,4327.477270652099
TE-008948,921.3864660576382
TE-008949,856.9822115328784
TE-008950,1724.8976765199852
TE-008951,2131.089861442161
TE-008952,1656.3716958532036
TE-008953,627.5412920196509
TE-008954,3847.295632028384
TE-008955,3156.965560375549
TE-008956,1402.2134011272587
TE-008957,2799.8418897979004
TE-008958,5427.321492913286
TE-008959,4223.025471356281
TE-008960,3075.0026830193538
TE-008961,644.437848587213
TE-008962,6604.863945119698
TE-008963,1431.943745357331
TE-008964,2457.719405923655
TE-008965,840.8877477287167
TE-008966,1593.1076022873472
TE-008967,4737.041149560962
TE-008968,4196.080622901136
TE-008969,2160.159417377366
TE-008970,1219.8614902674715
TE-008971,5458.791897791917
TE-008972,1734.8776844531212
TE-008973,1849.7072343130596
TE-008974,2574.321418363689
TE-008975,3142.661153661974
TE-008976,1184.925997301976
TE-008977,2615.34662854149
TE-008978,1929.3797530508239
TE-008979,2843.289616762142
TE-008980,816.4548851533884
TE-008981,1885.260905317376
TE-008982,2056.902573445823
TE-008983,3534.6716632858656
TE-008984,2133.5728166805307
TE-008985,1423.2170704239657
TE-008986,1508.549410780009
TE-008987,2854.088874048827
TE-008988,705.9672532586715
TE-008989,4488.83033644339
TE-008990,2569.1444490870335
TE-008991,1255.3628698626658
TE-008992,1207.4905603749057
TE-008993,2363.7572893860365
TE-008994,786.8624863388409
TE-008995,2755.031168973194
TE-008996,922.0885356045105
TE-008997,2445.3523012672445
TE-008998,4568.358653843343
TE-008999,3098.8647002270905
TE-009000,997.1812110460658
TE-009001,3473.786472986819
TE-009002,1649.7048498027261
TE-009003,4078.785040132285
TE-009004,1246.200088791565
TE-009005,1777.2740122433438
TE-009006,1360.5508518452793
TE-009007,3975.8723082084516
TE-009008,3850.812155602654
TE-009009,4527.366500204485
TE-009010,2329.4509421942266
TE-009011,1491.3154556790705
TE-009012,5247.4545035577585
TE-009013,863.8470683451326
TE-009014,2569.262019390636
TE-009015,1196.429003425778
TE-009016,1997.0409621603928
TE-009017,3337.946490525377
TE-009018,3948.6113932431326
TE-009019,774.4571363760294
TE-009020,702.3341752039521
TE-009021,1357.1869688075924
TE-009022,4586.896283771628
TE-009023,391.2343194282055
TE-009024,2116.5540126405353
TE-009025,1191.6450589251497
TE-009026,1961.8001396667646
TE-009027,1167.5385750439702
TE-009028,3046.2420726316386
TE-009029,2628.103431050398
TE-009030,3384.489012076132
TE-009031,2341.495576508381
TE-009032,2422.343611180489
TE-009033,1110.2653190968754
TE-009034,5717.2156966930215
TE-009035,1207.6929115043781
TE-009036,2274.1881111998787
TE-009037,3184.374733058381
TE-009038,1129.0219726057362
TE-009039,2700.241023073715
TE-009040,3140.6542195539214
TE-009041,5141.856438312318
TE-009042,1635.083194282634
TE-009043,2372.5297205610395
TE-009044,414.97831244568556
TE-009045,2209.7939584140495
TE-009046,3488.7314606035816
TE-009047,1194.6977829640634
TE-009048,344.08355735686746
TE-009049,1542.3914303729457
TE-009050,4046.2544257890186
TE-009051,962.2681626577948
TE-009052,1277.4939528229904
TE-009053,1013.6444844732646
TE-009054,1741.0530763776785
TE-009055,5680.595510957657
TE-009056,2609.028829663696
TE-009057,1615.9392397810134
TE-009058,2617.483444336691
TE-009059,3009.0068618107807
TE-009060,2106.2895913877437
TE-009061,3983.659064625161
TE-009062,4003.260957641406
TE-009063,3791.1627816683376
TE-009064,1242.9267912796024
TE-009065,536.546657568279
TE-009066,1874.6814336626521
TE-009067,563.373132953232
TE-009068,1498.4374086011449
TE-009069,1344.8562665905486
TE-009070,2208.139494284761
TE-009071,2309.823653830392
TE-009072,4612.548966521086
TE-009073,1187.4077982251129
TE-009074,1003.1814013849121
TE-009075,368.44549096745686
TE-009076,3526.3647831656353
TE-009077,1802.7603029284742
TE-009078,3617.6726076662635
TE-009079,1150.3274082407945
TE-009080,3771.165498074365
TE-009081,1076.5322400286393
TE-009082,3957.219241785503
TE-009083,4961.4290622806375
TE-009084,1278.0722560572412
TE-009085,429.8179595932627
TE-009086,3977.389411389293
TE-009087,1110.1449961222709
TE-009088,1230.1962318051583
TE-009089,835.258330735169
TE-009090,468.1416128464059
TE-009091,3479.158919724658
TE-009092,1947.6666549330826
TE-009093,1918.2911836021592
TE-009094,1497.8551275025195
TE-009095,1412.0038165379328
TE-009096,3651.4290259639047
TE-009097,1121.4162030830469
TE-009098,771.6150477088163
TE-009099,1377.0885341768212
TE-009100,2241.8122169669177
TE-009101,1443.9810045700467
TE-009102,4109.879525835655
TE-009103,1819.3168183600906
TE-009104,1592.3498042924407
TE-009105,3294.092919547497
TE-009106,1964.263515179323
TE-009107,646.849927727668
TE-009108,2365.5838987477655
TE-009109,2148.109126523252
TE-009110,4756.085155683569
TE-009111,3633.997401696105
TE-009112,3909.6385068267946
TE-009113,4590.764709716497
TE-009114,2601.99832313028
TE-009115,1208.698768249458
TE-009116,548.7516622109517
TE-009117,874.361457582725
TE-009118,1802.597484423643
TE-009119,3277.5978901773096
TE-009120,2067.602355142567
TE-009121,3712.268076062842
TE-009122,1438.7208002055308
TE-009123,2460.0481008361785
TE-009124,1176.6888451438351
TE-009125,1600.646218889809
TE-009126,4992.090327649985
TE-009127,840.3352843844953
TE-009128,4558.119629258452
TE-009129,3967.349606333352
TE-009130,1586.3041902685475
TE-009131,4055.22320424636
TE-009132,769.0755579341865
TE-009133,4675.946027459215
TE-009134,5063.5264821854325
TE-009135,895.1306048339964
TE-009136,3501.8771793510423
TE-009137,4885.682682399273
TE-009138,1787.941729825537
TE-009139,1184.3899768935812
TE-009140,5413.796357995601
TE-009141,1567.9865110623825
TE-009142,2344.68458046521
TE-009143,3075.898186178009
TE-009144,3787.688803934471
TE-009145,1962.5291924284509
TE-009146,2067.8130942851526
TE-009147,2135.8292296307623
TE-009148,2755.105905219779
TE-009149,3844.797334664477
TE-009150,5501.36522662792
TE-009151,893.7108592959719
TE-009152,2890.6893156939977
TE-009153,1691.7891318826428
TE-009154,2654.1108064811824
TE-009155,4513.839563456246
TE-009156,995.5197477257902
TE-009157,1843.2536776640563
TE-009158,1340.9331024288329
TE-009159,1283.5145676274144
TE-009160,2447.9897620702436
TE-009161,4941.0372425812075
TE-009162,1569.2302527871827
TE-009163,2465.8038275394383
TE-009164,2150.741721552188
TE-009165,1163.311436722754
TE-009166,1585.528949399285
TE-009167,3478.8600755453235
TE-009168,1921.574235567144
TE-009169,1985.5537044538723
TE-009170,694.5837657486065
TE-009171,1616.3738601785062
TE-009172,1600.3066825634683
TE-009173,2257.4127624933485
TE-009174,1916.4527181883327
TE-009175,786.9016701604769
TE-009176,1411.9626556950818
TE-009177,1430.3396493876712
TE-009178,1959.5072089412604
TE-009179,4004.571083766722
TE-009180,752.524144935589
TE-009181,3195.0529606341506
TE-009182,1374.7773900013876
TE-009183,886.0081777811777
TE-009184,3588.442936080104
TE-009185,4563.354402302777
TE-009186,1768.3345077937565
TE-009187,2351.1176241158732
TE-009188,4313.760659343952
TE-009189,4449.09218764264
TE-009190,589.5927491595412
TE-009191,626.8792481633488
TE-009192,1692.1602242679364
TE-009193,590.1159701780505
TE-009194,823.7248625178152
TE-009195,1438.7758802192516
TE-009196,3738.0338415524457
TE-009197,5575.861870279157
TE-009198,2399.946809015834
TE-009199,1538.558009074916
TE-009200,5972.1563152786175
TE-009201,2102.9371450648887
TE-009202,4998.002320914149
TE-009203,1292.6819372683224
TE-009204,1636.913027509866
TE-009205,1981.9026051832532
TE-009206,1244.2088172513454
TE-009207,3606.8185788562114
TE-009208,1744.1918946076025
TE-009209,1360.3178861104716
TE-009210,4153.021331487714
TE-009211,465.11254180011883
TE-009212,1085.8300525032462
TE-009213,1558.709876428241
TE-009214,870.469936144761
TE-009215,2463.8515003764437
TE-009216,4522.011555972957
TE-009217,1759.8592765221804
TE-009218,2838.6180326874487
TE-009219,2180.06472550529
TE-009220,3697.5137974711342
TE-009221,1008.3175237965766
TE-009222,1872.5282096238293
TE-009223,1042.4877692675889
TE-009224,2090.744108217356
TE-009225,1839.5897085410709
TE-009226,2245.3953716857313
TE-009227,963.2130582422794
TE-009228,4389.705697834857
TE-009229,841.9289063703936
TE-009230,1935.7396600497075
TE-009231,1255.640470863571
TE-009232,1357.6006807752865
TE-009233,3277.768475560748
TE-009234,2425.2501720855175
TE-009235,1125.7526091458922
TE-009236,1754.0600179890066
TE-009237,4788.397899316113
TE-009238,4230.451697395131
TE-009239,881.0886047030915
TE-009240,2240.323740120678
TE-009241,2224.0018522092655
TE-009242,2597.016515098469
TE-009243,1188.6402895921528
TE-009244,1391.9831012677505
TE-009245,1612.2175666148712
TE-009246,6099.337277004556
TE-009247,4544.216103403677
TE-009248,3989.49564694221
TE-009249,2903.0595545813253
TE-009250,1939.1076428605625
TE-009251,1624.6969605615773
TE-009252,713.2810671591305
TE-009253,818.9065369953644
TE-009254,1905.4053372411838
TE-009255,553.5136462179491
TE-009256,2705.659019437642
TE-009257,1360.0544630157922
TE-009258,1464.2875765616775
TE-009259,1877.3411900744982
TE-009260,1670.3787260159052
TE-009261,1761.5012804317694
TE-009262,5881.512720896441
TE-009263,5597.538971750548
TE-009264,4095.2775862717253
TE-009265,3772.5780257054894
TE-009266,3557.427582924668
TE-009267,3173.841707348213
TE-009268,3443.099837867801
TE-009269,4272.791909019056
TE-009270,5525.059358698742
TE-009271,3942.044924056935
TE-009272,1935.1897085433266
TE-009273,814.4420818966205
TE-009274,5015.1499627359
TE-009275,2349.81624452168
TE-009276,1544.7321099098021
TE-009277,1533.7410873585507
TE-009278,3431.329205410327
TE-009279,549.519852853452
TE-009280,815.7573665918308
TE-009281,1049.3916154014153
TE-009282,2149.2062750161904
TE-009283,1054.0787356600113
TE-009284,2162.3914740305427
TE-009285,328.173171306375
TE-009286,656.6129267826373
TE-009287,419.6679829557813
TE-009288,3330.564730197657
TE-009289,3445.413129432346
TE-009290,888.875074010203
TE-009291,1471.8547867750258
TE-009292,2304.1567766921953
TE-009293,931.5685070840291
TE-009294,1609.9501669384586
TE-009295,3814.263183543713
TE-009296,2805.989323432025
TE-009297,1509.5285374627388
TE-009298,1176.043673453757
TE-009299,881.3247680140742
TE-009300,707.6975619856232
TE-009301,2176.157086535359
TE-009302,398.09981803238793
TE-009303,2451.665430450183
TE-009304,5659.885596043643
TE-009305,4431.747457446716
TE-009306,2192.672349379743
TE-009307,371.9194096594965
TE-009308,1087.3708826918387
TE-009309,3992.174970263308
TE-009310,2440.190821780387
TE-009311,2719.1224466103854
TE-009312,1428.1967981835594
TE-009313,2607.3966275029807
TE-009314,4302.062273352495
TE-009315,1650.9118596983978
TE-009316,3338.5980435872943
TE-009317,4488.535326383506
TE-009318,1412.666990179781
TE-009319,1280.478825805453
TE-009320,5255.869640955045
TE-009321,1149.48455900725
TE-009322,741.9343575271009
TE-009323,1080.3078812519284
TE-009324,2328.814842050311
TE-009325,2899.701123085528
TE-009326,3086.812545258772
TE-009327,4109.273425231524
TE-009328,4521.338706046274
TE-009329,2624.317292656876
TE-009330,4118.307473397934
TE-009331,5177.633829310922
TE-009332,3781.9393284233633
TE-009333,1687.845300143354
TE-009334,831.761934653968
TE-009335,1068.4155308589577
TE-009336,2277.9151716747665
TE-009337,1687.5053084796905
TE-009338,2615.775435037019
TE-009339,1205.7012916636502
TE-009340,2956.1098025046335
TE-009341,741.5574661578487
TE-009342,1471.8999018049126
TE-009343,3887.538680591922
TE-009344,2962.2523014226067
TE-009345,3997.0442601392942
TE-009346,1991.5526538639967
TE-009347,2996.43112594385
TE-009348,659.7053055962301
TE-009349,1071.9555628075534
TE-009350,1446.9701879364138
TE-009351,2092.986075970006
TE-009352,3631.9514270893055
TE-009353,1114.3515632200872
TE-009354,5561.141065184173
TE-009355,2225.0774166767364
TE-009356,3347.8034272194604
TE-009357,2176.5183695902906
TE-009358,1429.8758861338079
TE-009359,1415.3309849782818
TE-009360,2434.218552154395
TE-009361,2197.2802346615204
TE-009362,1314.9110352283615
TE-009363,4332.407902518121
TE-009364,5168.401727348408
TE-009365,1293.3913445026503
TE-009366,4652.796965390495
TE-009367,2007.4836304273326
TE-009368,2707.0391423737565
TE-009369,2196.56139526551
TE-009370,1691.6212350429287
TE-009371,5118.79910227713
TE-009372,2109.9135711574995
TE-009373,4910.841526286258
TE-009374,2615.7457860283034
TE-009375,1133.2064172608073
TE-009376,1509.1158737447286
TE-009377,2833.1066347876913
TE-009378,708.5427916369827
TE-009379,1673.868662871349
TE-009380,1987.4007008943759
TE-009381,963.4885578512494
TE-009382,1838.7020063130994
TE-009383,1051.7846941264415
TE-009384,2586.2889999060826
TE-009385,2059.9305126537192
TE-009386,1355.7407829068297
TE-009387,2561.6037236602547
TE-009388,4161.827375795754
TE-009389,1534.23955902021
TE-009390,4522.097495199801
TE-009391,5785.90314882975
TE-009392,994.1795246473769
TE-009393,1750.0150364419799
TE-009394,1064.6130035699998
TE-009395,1525.7137134245381
TE-009396,2449.0727928088563
TE-009397,5043.575604931432
TE-009398,719.763668727157
TE-009399,4527.726482799984
TE-009400,2494.389485687312
TE-009401,2135.4050845356114
TE-009402,1963.3180074546317
TE-009403,4998.8304462003525
TE-009404,3484.263214649944
TE-009405,4566.429036886799
TE-009406,611.7078393925067
TE-009407,2295.592193974389
TE-009408,1066.624343723781
TE-009409,2719.831572433805
TE-009410,915.0655986595775
TE-009411,1390.324096481339
TE-009412,782.7794534934567
TE-009413,2470.2007965045054
TE-009414,1058.8150783040985
TE-009415,4164.725137122044
TE-009416,379.53174419359516
TE-009417,3390.3447078528525
TE-009418,1233.0734345026813
TE-009419,1278.5041787028642
TE-009420,746.0641929729966
TE-009421,2072.305014169118
TE-009422,4916.727250955653
TE-009423,4633.741497879229
TE-009424,1915.8555932099332
TE-009425,861.3104605055194
TE-009426,4300.071190854228
TE-009427,2980.869933880432
TE-009428,2793.386564173975
TE-009429,5118.803466610094
TE-009430,1392.824043256531
TE-009431,1666.7152938887898
TE-009432,1216.6566260762474
TE-009433,4113.594200560853
TE-009434,1575.75448800197
TE-009435,1102.3867882669235
TE-009436,729.9282238156316
TE-009437,4927.243412033981
TE-009438,1075.616796420275
TE-009439,1358.7270825338016
TE-009440,501.5620673815913
TE-009441,3125.386779822218
TE-009442,3407.6080168548233
TE-009443,2119.725928598098
TE-009444,986.9672262891811
TE-009445,1785.854322335121
TE-009446,1136.188931622132
TE-009447,5188.475795336486
TE-009448,4150.199645212389
TE-009449,2948.436796560748
TE-009450,1019.5167063680342
TE-009451,1804.6655868851399
TE-009452,1434.9366296712683
TE-009453,3570.9486722830407
TE-009454,903.8117843639575
TE-009455,1132.285175612022
TE-009456,6469.0185139489895
TE-009457,734.9449113917174
TE-009458,4150.015455603001
TE-009459,2142.6492772678657
TE-009460,2446.681032297222
TE-009461,3986.2728703321427
TE-009462,6115.607615180388
TE-009463,1576.2447206862644
TE-009464,810.4047758710574
TE-009465,2229.857046537797
TE-009466,807.7544854853084
TE-009467,1437.600237923687
TE-009468,543.2568121927488
TE-009469,2871.9432923183513
TE-009470,2103.6165743200513
TE-009471,299.19327244064607
TE-009472,1312.8490038681564
TE-009473,4097.727602069998
TE-009474,2893.7456566828805
TE-009475,2388.3188187474457
TE-009476,1936.6201201249808
TE-009477,1518.089466514179
TE-009478,4446.038561739979
TE-009479,1601.8578654777048
TE-009480,1223.9565243820482
TE-009481,2523.7589112345854
TE-009482,2446.844153750045
TE-009483,1430.178824377811
TE-009484,1727.8023042175153
TE-009485,3727.2176665401767
TE-009486,1713.655946694656
TE-009487,1457.163029211224
TE-009488,1232.9294134342322
TE-009489,1814.9498145254706
TE-009490,4141.746946983514
TE-009491,896.360905761507
TE-009492,4361.703987853311
TE-009493,442.4689629955235
TE-009494,1452.6916866960837
TE-009495,2983.8474015903466
TE-009496,5255.8231862207285
TE-009497,1251.0806765881393
TE-009498,2502.3970476346844
TE-009499,1271.5451674144997
TE-009500,1639.2375220445551
TE-009501,2739.4748800424773
TE-009502,3318.262654004725
TE-009503,4325.009872686103
TE-009504,1511.6839226721195
TE-009505,3673.306121401165
TE-009506,707.4327802259543
TE-009507,4489.375996475676
TE-009508,912.9261734354236
TE-009509,1304.6417473276135
TE-009510,3842.145167982193
TE-009511,3399.341866185855
TE-009512,2937.772392487799
TE-009513,1280.2065535857957
TE-009514,2580.5097862254215
TE-009515,1315.0924409649463
TE-009516,826.9995302685427
TE-009517,3369.844865600443
TE-009518,3232.198428708588
TE-009519,1913.4010256624356
TE-009520,660.3767971364841
TE-009521,1473.520966533923
TE-009522,3448.3246819873702
TE-009523,2485.8850942282543
TE-009524,1047.1196551952257
TE-009525,6101.851448974229
TE-009526,2150.1452334779933
TE-009527,1427.9318041488045
TE-009528,2110.1567340183183
TE-009529,871.9852207621964
TE-009530,612.660034520098
TE-009531,1232.3761483161609
TE-009532,4469.750757834177
TE-009533,2091.907609694613
TE-009534,854.6589393703741
TE-009535,2764.5716785279383
TE-009536,4262.656321313951
TE-009537,2205.197252685417
TE-009538,1477.8248521255196
TE-009539,852.1594834866985
TE-009540,2550.822001711153
TE-009541,379.01021716162313
TE-009542,1896.466459628251
TE-009543,4007.3349487903442
TE-009544,4372.2192068000195
TE-009545,2933.658809677361
TE-009546,1989.8956482351573
TE-009547,2442.5047229822044
TE-009548,3543.0507291229196
TE-009549,3417.060786637958
TE-009550,1546.6162156994283
TE-009551,2713.6790836946793
TE-009552,1534.260141294772
TE-009553,3972.5602514635675
TE-009554,5572.277340558005
TE-009555,2032.0712717661957
TE-009556,4735.800339625269
TE-009557,377.3352875834282
TE-009558,4340.339309135043
TE-009559,396.25350894665553
TE-009560,1722.5997571752837
TE-009561,2457.860154411631
TE-009562,1318.489229037655
TE-009563,895.0332009696233
TE-009564,2682.167627405533
TE-009565,2278.3699745098884
TE-009566,1408.6843873337375
TE-009567,2470.8928377024345
TE-009568,4198.031565342091
TE-009569,3631.9575556102063
TE-009570,704.6522169748887
TE-009571,888.6908810814043
TE-009572,1355.9858334231326
TE-009573,3900.328073633641
TE-009574,1929.5952004481667
TE-009575,853.0445881474011
TE-009576,1114.5015339295712
TE-009577,1450.677811229294
TE-009578,784.6313574283299
TE-009579,4738.160136692046
TE-009580,1080.8197331221127
TE-009581,4587.496947471045
TE-009582,1002.2678724815396
TE-009583,2241.323768627676
TE-009584,281.45533526999725
TE-009585,1550.8117668075965
TE-009586,2206.569070799964
TE-009587,834.0010924182891
TE-009588,1390.387736732861
TE-009589,3111.310050434016
TE-009590,4014.048393121432
TE-009591,2837.7921078056766
TE-009592,912.0047720796263
TE-009593,1556.5086229585177
TE-009594,2230.4709759246316
TE-009595,1578.9754003796343
TE-009596,3803.174716803781
TE-009597,2706.138826143636
TE-009598,1715.3404019176892
TE-009599,3858.186427370235
TE-009600,2028.5991994359692
TE-009601,2175.2867198707117
TE-009602,1954.6269206780398
TE-009603,494.11862166026935
TE-009604,4843.314667431918
TE-009605,4054.783774697993
TE-009606,4778.813667212635
TE-009607,1223.3946683284737
TE-009608,3381.255350070561
TE-009609,1838.8877514389487
TE-009610,3252.1384537218264
TE-009611,860.2338822113411
TE-009612,3631.115586241924
TE-009613,3752.330567387157
TE-009614,2278.207716204079
TE-009615,3431.9686036817593
TE-009616,461.58020601016256
TE-009617,582.5710217755488
TE-009618,2287.1531917014213
TE-009619,1124.2958248149066
TE-009620,2004.5844533012316
TE-009621,1481.2494303742073
TE-009622,3524.814153902385
TE-009623,2521.966015922224
TE-009624,3460.0234878678384
TE-009625,1096.7678869511221
TE-009626,3608.333256723095
TE-009627,2213.7433490983576
TE-009628,2090.8349820157796
TE-009629,4116.571338296662
TE-009630,2768.75345532311
TE-009631,2156.007402170143
TE-009632,3229.5500733355207
TE-009633,1580.3108100736792
TE-009634,2141.73565844695
TE-009635,2201.0977681653467
TE-009636,1996.5881809394555
TE-009637,2139.009573846171
TE-009638,2744.2340017883535
TE-009639,1028.6462841240943
TE-009640,2006.719025351557
TE-009641,4075.5272123796412
TE-009642,5164.522535756929
TE-009643,1346.2003032419796
TE-009644,582.9272442044035
TE-009645,3610.017141482852
TE-009646,1758.1326652308658
TE-009647,4935.163872101344
TE-009648,384.3271893660624
TE-009649,3388.4289933120044
TE-009650,3387.0258035034108
TE-009651,1199.5810278003719
TE-009652,810.3255416063121
TE-009653,2034.8337425738478
TE-009654,1296.9609737673895
TE-009655,2670.452107902142
TE-009656,1537.889775178743
TE-009657,2039.4070222145706
TE-009658,3626.6251197530582
TE-009659,4333.886203664855
TE-009660,2755.6530071963
TE-009661,2015.9268039226204
TE-009662,1677.7098915873607
TE-009663,1370.8753463774942
TE-009664,3463.4592402228955
TE-009665,1552.8942365879489
TE-009666,5489.233525021012
TE-009667,3957.1671078385734
TE-009668,3531.719404685225
TE-009669,1385.962660992414
TE-009670,606.0883011396604
TE-009671,1175.0353005559964
TE-009672,1925.3622033079032
TE-009673,600.0612420872474
TE-009674,1845.6077542775226
TE-009675,2116.2376768763997
TE-009676,2862.9853926364963
TE-009677,1147.9961125197954
TE-009678,2614.174768710606
TE-009679,855.862806876484
TE-009680,807.3604901162096
TE-009681,2450.47516476531
TE-009682,5406.730490500098
TE-009683,4602.897480873327
TE-009684,2845.2100448143124
TE-009685,1774.581096264104
TE-009686,3153.5067219180173
TE-009687,1256.6776004193896
TE-009688,1743.74640969041
TE-009689,3091.950672155562
TE-009690,752.2061536578235
TE-009691,1136.8473781985927
TE-009692,1082.5647718284852
TE-009693,3748.8220390482
TE-009694,3652.159797483727
TE-009695,2147.908764507216
TE-009696,2199.4324749913594
TE-009697,2077.1307052515067
TE-009698,2473.5482737530506
TE-009699,584.9963990260767
TE-009700,3779.790354375672
TE-009701,1997.0434151631962
TE-009702,3941.679831038873
TE-009703,1291.1309672863981
TE-009704,4105.676780085835
TE-009705,410.59678744719145
TE-009706,706.9949610946205
TE-009707,2176.274023294226
TE-009708,2812.114357347312
TE-009709,2832.8736199281147
TE-009710,1613.3109147341133
TE-009711,503.29426228208195
TE-009712,2011.4399533667804
TE-009713,2126.438084267368
TE-009714,1559.7253198785415
TE-009715,4231.029616697626
TE-009716,1494.6347820358426
TE-009717,2494.660486568101
TE-009718,5782.5763491421785
TE-009719,1091.4982177620545
TE-009720,2463.3907627266203
TE-009721,3904.167460402966
TE-009722,1001.0315871194052
TE-009723,3969.3678749086766
TE-009724,2331.1066044768486
TE-009725,4118.91839470386
TE-009726,1223.3772520246878
TE-009727,1135.0672874406666
TE-009728,785.4591615485026
TE-009729,2366.7979475359134
TE-009730,3319.741844249781
TE-009731,3817.1774052177216
TE-009732,2860.679350900892
TE-009733,2444.1106158642024
TE-009734,1622.1187736403713
TE-009735,3465.5676683064976
TE-009736,4680.415322973553
TE-009737,2605.2082688584974
